site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-1.3863234415308354,-1.1822975699470029,1.254407321983874,0.21926384876733152,-1.3135495795560426,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.3739924282632845,0.8667299223083061,1.7150168804117079,1.6896819694826424,0.38731638748445407,-1.445553584416595,1.9706096803569977,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4543612669864472,-0.1345653819807612,-1.2161348550381432,1.6896819694826424,-0.9699402932852352,0.5420613848501485,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.48179829955426295,0.45943975505642465,-0.001800564637490592,0.6113753476247478,-0.007834291726974462,-0.6698989622637194,-0.10047117228010886,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.501829732199741,-1.1822975699470029,1.463775303087435,-0.02580583801855364,1.5727684251187397,0.8814102820420316,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9961863139997887,-0.06781236169482338,-0.923019681493158,0.26827778612450853,-1.3479105081831233,-1.6879456538393685,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.4679375446739943,-0.5524973350753285,1.212533725763162,-1.2511542719479793,0.19833128003550998,-1.3970751705320401,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6732646071347921,-0.8862624365050176,0.04007303158322156,0.12123597405297745,-0.31708264937070113,-1.0577262733401571,0.4885518225065912,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8996569368458468,-0.5834552575267778,-0.21116854574105137,1.003486846482164,-0.7465942572092105,0.15423407377371082,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.41761068378761457,-0.7653330519290433,0.5425561862317675,0.21926384876733152,0.5763014949333981,-0.9607694455710477,-0.4044830405571153,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.76951984935888,-0.875136933124028,0.2913146089074945,-1.3981960840195105,-0.17963893486237817,-0.08815799564906276,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.16888713788057136,0.2199995735959955,0.16569382024535803,-1.4962239587338646,0.09524849415426777,-1.4940319983011496,0.5550544186921863,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.7215658194005152,2.064414547148756,1.0031657446596012,0.26827778612450853,0.23269220866259074,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9661546784258733,2.034424059773914,-0.33678933440318787,-0.17284765009008474,0.8511889239500441,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6881695388827075,-0.7609795940843082,0.7519241673353283,1.3465844079824032,-0.31708264937070113,0.10575565988915611,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9569141751723609,0.22532046651733836,0.961292148438889,0.954472909124987,-1.2963691152425023,0.299669315427375,0.1085369871603331,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.17042722175615677,-0.6376316218168144,-1.467376432362416,0.02320809933862339,-0.07655614898113594,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4433065449274953,-1.1822975699470029,-0.7136517003895972,-0.27087552480443877,0.9714521741448267,-0.6214205483791647,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.3732327285883594,-1.1822975699470029,-0.33678933440318787,-0.613973086304678,0.5419405663063174,0.8329318681574769,-0.4994867493936799,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.3301000378091004,0.20839035267670197,-1.425502836141704,-1.1041124598764482,-0.7465942572092105,-1.3485967566474855,0.7355614654816589,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.32624982812013686,1.0452216939424444,-1.6348708172452648,-1.0060845851620943,-0.6435114713279682,-1.6394672399548138,0.9730707375730703,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2595406567248932,-0.03540328662846227,-0.33678933440318787,0.26827778612450853,-0.540428685446726,-1.1546831011092666,1.410087798221267,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.2554059698432082,-0.39141939482013066,0.416935397569631,0.3663056608388626,-1.3994519011237445,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5700789874705698,-0.003477929100405048,1.0869129371010255,0.7094032223391018,-1.6743393301403904,-1.1546831011092666,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6955958233307804,0.026512558274436583,0.5844297824524797,-1.1531263972336254,0.8511889239500441,-0.03967958176450805,-0.44248452409174116,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.5226208645201438,-1.1822975699470029,1.1287865333217377,-1.0060845851620943,0.6106624235604788,0.15423407377371082,-0.2334763646512992,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.09446720484453316,-0.45140036956981394,0.2075674164660702,0.41531959819603964,-0.26554125643008003,0.9298886959265863,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.5449520807161323,-1.1735906542575325,-0.5042837192860364,-0.07481977537573067,1.1947982102208514,-1.3970751705320401,-0.4139834114407718,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.43994189998360295,-0.5703948839925727,-0.7555252966103094,-1.2511542719479793,-1.6571588658268501,1.2692375931184694,1.0205725919913524,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.824466961872016,0.6176153900817991,0.7937977635560404,0.8074310970534558,-1.554076079945608,-1.6394672399548138,1.0205725919913524,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8411337495736014,-0.8533696439003526,0.9194185522181769,-1.6922797081625727,-1.1761058650477196,0.44510455708103913,-0.5089871202773363,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.1717558758165252,-0.1747139376599847,1.5056488993081472,1.052500783839341,-1.6399784015133096,-1.2031615149938213,-0.4899863785100234,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4982536574406313,0.603587581470986,-1.3836292399209917,-0.9570706478049172,-1.1761058650477196,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5218404803194835,-1.0903912376692622,-0.4624101230653243,-1.3981960840195105,0.14678988709488888,1.511629662541243,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.523380564195069,-0.19889981457517955,0.7519241673353283,0.6603892849819247,0.5419405663063174,-0.28207165118728167,-0.375981927906146,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4671778449990691,-0.7121241227156145,-1.3417556437002796,-1.5452378960910416,0.5934819592469385,-0.7668557900328289,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5839397423508385,-1.1822975699470029,-0.5461573155067486,0.41531959819603964,1.675851210999982,-0.7183773761482741,-0.01496783432720079,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.026703514318775278,0.043926389653376884,1.0869129371010255,-1.1531263972336254,-1.5712565442591482,1.4631512486566882,0.13703809981130244,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.02488929551333585,0.8783391432275998,1.7150168804117079,0.5133474729103937,-1.004301221912316,-1.106204687224712,0.8780670287365058,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.54060596401923,2.266608478159785,1.3381545144252984,-0.27087552480443877,-1.2620081866154216,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9276525815362382,0.6635685562206693,0.5006825900110553,0.12123597405297745,-1.4509932940643657,0.7844534542729222,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1886967984479646,1.7030775460357446,-0.5461573155067486,0.02320809933862339,-1.605617472886229,-0.1366364095336175,0.8875673996201622,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.5488022904050958,-1.1822975699470029,0.7937977635560404,-1.5942518334482185,-0.866857507403993,-1.4940319983011496,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.6538021288747573,0.4352538781412298,-1.174261258817431,-1.1041124598764482,0.6622038165011,-0.9122910316864931,0.3650470010190573,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4302158319850193,-0.941406235871662,-0.8811460852724459,-0.613973086304678,-0.9183989003446141,1.2692375931184694,-0.42348378232442824,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3311545569396148,1.7127518968018225,1.0450393408803134,0.5623614102675707,1.7102121396270626,1.366194420887579,-0.5944904582302444,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.258486137594379,0.4149377415324661,0.8775449559974647,-0.9080567104477402,0.5763014949333981,-0.6698989622637194,1.0205725919913524,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.01592292718967743,-1.1822975699470029,1.6312696879702835,-0.564959148947501,0.5075796376792366,-0.23359323730272694,1.8186037462184945,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.3791085868979794,-0.19744866196026786,-1.3836292399209917,0.6113753476247478,-1.382271436810204,-0.08815799564906276,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2292348862211238,-0.9065785731137813,0.7937977635560404,0.02320809933862339,-1.1589254007341794,0.299669315427375,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.017463011065262837,-0.7672679220822589,1.0450393408803134,-1.5452378960910416,0.19833128003550998,0.4935829709655939,-0.5279878620446492,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6450575326291836,-1.1822975699470029,1.7150168804117079,-0.02580583801855364,0.6450233521875597,0.7359750403883675,-0.5184874911609928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5441820387783396,-1.1822975699470029,1.0869129371010255,-0.662987023661855,0.14678988709488888,0.8329318681574769,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1876526215803178,-0.27339231547397974,1.212533725763162,0.3663056608388626,-1.0558426148529372,1.705543318079462,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.6971359072063659,-1.007191821080992,-0.4624101230653243,-0.8100288357333861,-1.2276472579883408,0.10575565988915611,0.3080447757171186,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.2181698218993044,0.3762403384681543,-0.5880309117274608,0.31729172348168555,-1.5197151513185272,-0.6698989622637194,-0.04346894697817015,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.7944353262981005,-0.24049952286931472,-1.5511236248038405,-0.22186158744726175,1.211978674534392,-1.5425104121857043,0.25104255041517987,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.703854854831283,-0.18245341827284706,0.2075674164660702,-1.1531263972336254,-0.14527800623529744,1.317716007003024,0.03253402009108147,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5695934227254986,-1.1140933970461533,-0.3786629306239,0.31729172348168555,-0.6778723999550489,0.299669315427375,-0.19547488111667338,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.353211638205749,-0.7314728242477705,0.8356713597767526,-0.7120009610190321,0.06088756552718702,-1.6879456538393685,0.11803735804398954,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.20920345357564596,-0.48187457448295945,0.8356713597767526,1.2975704706252262,0.8340084596365037,-0.57294213449461,1.2105800096644816,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9088974400993592,-0.6603663461170975,-1.3417556437002796,0.41531959819603964,1.6071293537458204,-0.1851148234181722,0.5835555313431557,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.514424538134278,-0.5940970433694637,-0.21116854574105137,1.6406680321254654,-0.8324965787769123,-0.57294213449461,1.3340848311520155,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.34599678357289315,0.7206472257405292,1.6312696879702835,1.5916540947682882,-0.9527598289716949,0.3966261431964844,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4556272159321786,-0.9027088328073501,-1.2998820474795676,1.3955983453395802,0.14678988709488888,-1.5909888260702592,-0.4044830405571153,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.245121289722049,-0.6845522230322925,1.3800281106460106,-1.5452378960910416,-0.8153161144633719,-0.6698989622637194,1.2675822349664203,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.1245091826813163,-0.5229905652387907,0.16569382024535803,1.052500783839341,-0.3342631136842415,-0.6214205483791647,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.1632854145008054,1.6150409540644353,1.0450393408803134,-1.4962239587338646,1.452505174923957,0.10575565988915611,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.631682342493986,0.4125191538409466,-0.8392724890517338,1.003486846482164,-1.5368956156320674,0.6390182126192581,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.648907742318147,-1.1822975699470029,0.12382022402464588,-0.17284765009008474,-1.0558426148529372,1.4631512486566882,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.008718414819689076,-0.4436608889569516,0.9194185522181769,-1.3491821466623335,0.2842336016032118,-0.6214205483791647,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1060281761742914,-0.7885514937676303,0.04007303158322156,0.9054589717678099,1.3322419247291746,0.25119090154282026,0.08003587450936374,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5303109416352032,0.6161642374668874,-0.4624101230653243,1.5916540947682882,0.7137452094417212,-0.9122910316864931,1.6665978120799914,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9574100821802995,-0.5055767338598505,1.1287865333217377,0.17024991141015447,1.0573544957125285,0.44510455708103913,0.43154959720465247,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7882749907957589,0.8783391432275998,0.7100505711146161,1.3955983453395802,-0.8840379717175334,0.10575565988915611,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.1930325728819992,0.6567965106844148,1.2962809182045862,1.248556533268049,0.38731638748445407,0.9783671098111411,0.6215570148777815,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.16580697012940054,-0.17616509027489638,1.0450393408803134,-0.17284765009008474,-0.7981356501498316,-0.1851148234181722,0.7450618363653154,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.343475227944298,2.005884725013984,0.2075674164660702,0.3663056608388626,0.799647531009423,-1.1546831011092666,1.7426007791492428,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.3696566538292498,0.7443493851174202,1.17066012954245,0.8074310970534558,0.38731638748445407,-0.28207165118728167,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.5788235837161436,-0.11086322260387024,-0.6717781041688852,-0.9080567104477402,0.6793842808146404,0.3966261431964844,1.6855985538473042,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.1065137409193624,0.5997178411645548,-1.5929972210245527,-1.5942518334482185,-0.7809551858362912,-1.251639928878376,0.8115644325509106,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0393086625161803,2.1505162689668493,-1.2580084512588554,1.003486846482164,-0.007834291726974462,0.25119090154282026,2.3031226612849736,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7448785073495134,-0.545725289539074,-0.2949157381824757,-0.9080567104477402,-0.11091707760821669,0.299669315427375,0.422049226320996,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2010174694526479,0.6621174036057577,1.5056488993081472,0.26827778612450853,-1.605617472886229,0.44510455708103913,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.637072636058535,-0.8838438488134981,1.0031657446596012,-1.1041124598764482,0.988632638458367,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0644459115334854,-0.9133506186500359,-0.25304214196176356,-1.6922797081625727,-0.6950528642685893,-1.2031615149938213,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.1491401824278151,0.5363508436467443,1.0869129371010255,-1.1531263972336254,0.6965647451281808,0.9298886959265863,0.5170529351575606,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.4435806798573494,2.3430358492118004,-0.4205365268446122,-0.02580583801855364,-1.5197151513185272,-1.4940319983011496,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6586338103167307,-1.1044190462800754,1.212533725763162,-1.2511542719479793,-0.6435114713279682,-0.4275068928409458,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9076314911536278,1.6580918149734822,-1.0905140663760067,-0.662987023661855,-1.1073840077935582,-1.251639928878376,-0.4519848949753976,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.320099834880663,-0.9994523404681296,-1.174261258817431,1.248556533268049,1.4353247106104168,0.25119090154282026,-0.6609930544158396,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5195303545061054,-0.4920326427873413,-1.0486404701552945,-1.0060845851620943,0.799647531009423,-1.3485967566474855,0.5550544186921863,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.273127276675308,-0.8915833294263604,0.961292148438889,-1.0550985225192713,0.23269220866259074,-1.0092478594556025,-0.2524771064186121,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8950366852190906,-0.7595284414693965,0.08194662780393372,-1.1531263972336254,-1.382271436810204,-0.5244637206100552,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.5349311932619595,0.8517346786208854,1.3381545144252984,1.4446122826967573,1.58994888943228,-0.6214205483791647,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.11217816941376535,-0.09006336845680267,1.6731432841909957,-1.1041124598764482,0.5419405663063174,-0.23359323730272694,-0.033968576094513696,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6530320869369648,1.776602611857937,0.5425561862317675,-1.2511542719479793,-0.07655614898113594,0.6390182126192581,3.8136816317863493,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.237209440528905,-0.4165727068119333,-1.425502836141704,-0.22186158744726175,0.26705313728967145,-1.0577262733401571,-0.4329841532080847,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7294776685936594,-1.1822975699470029,-0.21116854574105137,-0.07481977537573067,-0.11091707760821669,-0.1851148234181722,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.7813446133556246,0.1121305625542264,1.4219017068667228,1.5426401574111113,-1.330730043869583,0.15423407377371082,0.2035406959968976,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5672832969121206,-1.1822975699470029,-0.8392724890517338,1.3955983453395802,0.4216773161115348,-1.445553584416595,-0.6324919417648702,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6470831812498401,-0.7561424187012692,-0.923019681493158,0.46433353555321666,1.6586707466864414,1.366194420887579,0.03253402009108147,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6327265193616328,1.2749875246367954,1.5475224955288593,-0.8100288357333861,-0.9183989003446141,1.5601080764257977,1.0585740755259783,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2323150539722947,-0.7024497719495366,0.04007303158322156,0.7094032223391018,0.6965647451281808,1.657064904194907,-0.02446820521085724,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.6540135586899745,0.3670497052403803,-0.923019681493158,-0.3198894621616158,0.8168279953229634,-0.3305500650718364,-0.24297673553495563,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.48460433237557976,0.001359246282633925,-1.2580084512588554,0.02320809933862339,0.7309256737552615,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.335986238381588,0.43912361844766096,1.7150168804117079,-1.5452378960910416,-0.9183989003446141,-0.9122910316864931,-0.08147043051279595,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.44329620266462777,0.13970246223754856,1.3800281106460106,1.7386959068398193,-0.540428685446726,-0.47598530672550055,1.7806022626838687,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.16426688625381514,0.8836600361489426,-1.2580084512588554,-0.27087552480443877,-1.330730043869583,-1.1546831011092666,0.127537728927646,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2531061862926978,-1.1822975699470029,-1.0905140663760067,0.31729172348168555,-1.4853542226914465,1.657064904194907,-0.6419923126485266,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5469777293367887,0.6127782146987601,1.4219017068667228,0.5623614102675707,0.6622038165011,-1.6394672399548138,0.5360536769248735,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.847568220005797,-0.6390827744317261,0.5844297824524797,-1.4472100213766874,-1.090203543480018,0.5905397987347033,1.1060759299442606,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6493933070632183,0.29836181480122687,1.4219017068667228,0.02320809933862339,-0.7465942572092105,1.0268455236956957,0.41254885543733955,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.307768821613112,0.17017666715069407,-0.4624101230653243,-0.1238337127329077,0.9027303168906652,1.4146728347721336,0.716560723714346,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.46562741886061615,1.3635078341464086,1.212533725763162,-1.2021403345908024,0.35295545885737334,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6566081616960742,-1.1822975699470029,0.8775449559974647,0.7094032223391018,0.009346172586565909,0.8329318681574769,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.06647156015414182,-0.9201226641862904,1.7150168804117079,1.7386959068398193,-0.17963893486237817,-0.3305500650718364,-0.6419923126485266,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.356777370701991,-0.04894737770097139,-0.8392724890517338,0.07222203669580042,1.3322419247291746,-1.5909888260702592,1.1250766717115734,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.2908278989816725,0.12615837116503942,-1.425502836141704,-0.8100288357333861,0.9027303168906652,-1.445553584416595,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.2700367666612695,0.22580418405564226,-1.1323876625967189,0.41531959819603964,-0.007834291726974462,-0.4275068928409458,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.2469458507903561,-0.780812013154768,-1.2161348550381432,-1.2021403345908024,-1.5368956156320674,-0.4275068928409458,0.07053550362570728,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0151632275147524,-1.1822975699470029,0.7100505711146161,1.052500783839341,-0.540428685446726,1.366194420887579,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.273401411605162,2.2201715944826104,0.416935397569631,-1.0550985225192713,-0.3858045066248626,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6176101577985003,0.8367394349334646,-0.3786629306239,-0.07481977537573067,1.7102121396270626,-0.4275068928409458,-0.2524771064186121,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.00024795350396934014,-0.04604507247114801,-1.467376432362416,0.17024991141015447,0.5075796376792366,0.00879883212004667,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6168401158607077,1.5492553688551052,-0.4624101230653243,-0.8590427730905631,1.2463396031614726,-0.4275068928409458,3.376664571138152,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7158910486432447,0.9392875530538908,-0.629904507948173,-0.613973086304678,1.6071293537458204,-0.3305500650718364,-0.670493425299496,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4040344061000676,-1.1822975699470029,-0.0855477570789149,0.5133474729103937,-0.5232482211331856,-0.7668557900328289,-0.3094793317205508,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5410915287643011,-1.1561768228785922,-0.3786629306239,0.8564450344106329,-1.6571588658268501,0.4935829709655939,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.16454102118366917,-0.5370183738496037,1.5893960917495713,1.248556533268049,0.12960942278134852,-1.3970751705320401,-0.20497525200032984,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0259438146438502,-0.3643312126751124,0.4588089937903431,-1.5942518334482185,1.211978674534392,-1.5425104121857043,0.3080447757171186,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3157537181837606,1.8636717687526385,-0.7136517003895972,1.003486846482164,-0.9355793646581545,1.4146728347721336,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.2443512477842563,-0.8054816076082667,-0.4624101230653243,0.17024991141015447,0.5591210306198577,-1.2031615149938213,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.478232567058021,-0.5626554033797103,1.463775303087435,0.41531959819603964,1.4181442462968763,0.3966261431964844,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5577583164658866,-0.7841980359228953,-1.2998820474795676,0.12123597405297745,0.799647531009423,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.239245431412429,-1.1764929594873559,-0.5461573155067486,0.46433353555321666,-1.4166323654372848,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.340120925263273,-0.5147673670876245,0.8356713597767526,0.02320809933862339,0.7309256737552615,0.05727724600460139,0.013533278323768567,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.2651423801046593,-0.4939675129405569,0.04007303158322156,-1.2511542719479793,-0.6091505427008874,1.366194420887579,0.6785592401797202,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.9584542590479463,-0.05378455308401037,-1.3417556437002796,-1.3001682093051563,1.2807005317885534,-1.3001183427629308,-0.6324919417648702,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3208698768184555,-0.3894845246669151,-1.2580084512588554,1.6406680321254654,-0.5232482211331856,-1.3001183427629308,-0.26197747730226856,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2271988953375998,0.2732085028094242,1.463775303087435,-1.6922797081625727,-1.4338128297508252,-0.8153342039173835,1.0775748172932913,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.5883485641623776,2.5128207051564684,-1.5511236248038405,-0.4179173368759699,0.6450233521875597,1.0753239375802506,1.2010796387808251,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2669669411729663,-1.1822975699470029,-1.3417556437002796,-1.2511542719479793,-0.059375684667595574,1.7540217319640166,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9315027912252017,1.3934983215212504,0.08194662780393372,-0.27087552480443877,0.7137452094417212,-1.445553584416595,-0.2334763646512992,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.0477791238318999,0.5498949347192534,-1.2998820474795676,0.5623614102675707,-0.48888729250610485,-0.1366364095336175,2.0941145018445315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1032221433529745,1.136644308681881,-1.2580084512588554,-0.02580583801855364,-0.2827217207436204,-0.1851148234181722,0.21304106688055408,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
